Designer,Category,Age,Year,Value,2005,2006,,,,,,2012,2013,,,,,,,,,
blumarine,Contemporary,19,2004,1,1,,,,,,,,0,0,0,0,0,0,0,0,0,0
alberta ferretti,Luxury,19,2004,1,1,,,,,,,,0,0,0,0,0,0,0,0,0,1
donna karan collection,Premium,19,2004,1,1,,,,,,,,0,0,0,0,0,0,0,0,0,0
blumarine,Contemporary,19,2005,1,,,,,,,,,,,,,,,,,,
alberta ferretti,Luxury,19,2005,1,,,,,,,,,,,,,,,,,,
donna karan collection,Premium,19,2005,1,,,,,,,,,,,,,,,,,,
blumarine,Contemporary,19,2006,1,,,,,,,,,,,,,,,,,,
alberta ferretti,Luxury,19,2006,1,,,,,,,,,,,,,,,,,,
donna karan collection,Premium,19,2006,1,,,,,,,,,,,,,,,,,,
blumarine,Contemporary,19,2007,1,,,,,,,,,,,,,,,,,,
alberta ferretti,Luxury,19,2007,0,,,,,,,,,,,,,,,,,,
donna karan collection,Premium,19,2007,1,,,,,,,,,,,,,,,,,,
blumarine,Contemporary,19,2008,1,,,,,,,,,,,,,,,,,,
alberta ferretti,Luxury,19,2008,1,,,,,,,,,,,,,,,,,,
donna karan collection,Premium,19,2008,1,,,,,,,,,,,,,,,,,,
blumarine,Contemporary,19,2009,1,,,,,,,,,,,,,,,,,,
alberta ferretti,Luxury,19,2009,1,,,,,,,,,,,,,,,,,,
donna karan collection,Premium,19,2009,1,,,,,,,,,,,,,,,,,,
blumarine,Contemporary,19,2010,1,,,,,,,,,,,,,,,,,,
alberta ferretti,Luxury,19,2010,1,,,,,,,,,,,,,,,,,,
donna karan collection,Premium,19,2010,0,,,,,,,,,,,,,,,,,,
blumarine,Contemporary,19,2011,1,,,,,,,,,,,,,,,,,,
alberta ferretti,Luxury,19,2011,0,,,,,,,,,,,,,,,,,,
donna karan collection,Premium,19,2011,0,,,,,,,,,,,,,,,,,,
blumarine,Contemporary,19,2012,1,,,,,,,,,,,,,,,,,,
alberta ferretti,Luxury,19,2012,1,,,,,,,,,,,,,,,,,,
donna karan collection,Premium,19,2012,0,,,,,,,,,,,,,,,,,,
blumarine,Contemporary,19,2013,0,,,,,,,,,,,,,,,,,,
alberta ferretti,Luxury,19,2013,0,,,,,,,,,,,,,,,,,,
donna karan collection,Premium,19,2013,0,,,,,,,,,,,,,,,,,,
blumarine,Contemporary,19,2014,0,,,,,,,,,,,,,,,,,,
alberta ferretti,Luxury,19,2014,0,,,,,,,,,,,,,,,,,,
donna karan collection,Premium,19,2014,0,,,,,,,,,,,,,,,,,,
blumarine,Contemporary,19,2015,0,,,,,,,,,,,,,,,,,,
alberta ferretti,Luxury,19,2015,0,,,,,,,,,,,,,,,,,,
donna karan collection,Premium,19,2015,0,,,,,,,,,,,,,,,,,,
blumarine,Contemporary,19,2016,0,,,,,,,,,,,,,,,,,,
alberta ferretti,Luxury,19,2016,0,,,,,,,,,,,,,,,,,,
donna karan collection,Premium,19,2016,0,,,,,,,,,,,,,,,,,,
blumarine,Contemporary,19,2017,0,,,,,,,,,,,,,,,,,,
alberta ferretti,Luxury,19,2017,0,,,,,,,,,,,,,,,,,,
donna karan collection,Premium,19,2017,0,,,,,,,,,,,,,,,,,,
blumarine,Contemporary,19,2018,0,,,,,,,,,,,,,,,,,,
alberta ferretti,Luxury,19,2018,0,,,,,,,,,,,,,,,,,,
donna karan collection,Premium,19,2018,0,,,,,,,,,,,,,,,,,,
blumarine,Contemporary,19,2019,0,,,,,,,,,,,,,,,,,,
alberta ferretti,Luxury,19,2019,0,,,,,,,,,,,,,,,,,,
donna karan collection,Premium,19,2019,0,,,,,,,,,,,,,,,,,,
blumarine,Contemporary,19,2020,0,,,,,,,,,,,,,,,,,,
alberta ferretti,Luxury,19,2020,0,,,,,,,,,,,,,,,,,,
donna karan collection,Premium,19,2020,0,,,,,,,,,,,,,,,,,,
blumarine,Contemporary,19,2021,0,,,,,,,,,,,,,,,,,,
alberta ferretti,Luxury,19,2021,0,,,,,,,,,,,,,,,,,,
donna karan collection,Premium,19,2021,0,,,,,,,,,,,,,,,,,,
blumarine,Contemporary,19,2022,0,,,,,,,,,,,,,,,,,,
alberta ferretti,Luxury,19,2022,1,,,,,,,,,,,,,,,,,,
donna karan collection,Premium,19,2022,0,,,,,,,,,,,,,,,,,,
